Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
725,58,2.0,49.882645,33.43278121948242,6.0,6,14.0,1972,0.31019914,0,0,11,2748,1,675.7860253244603,0,0,0
15856,74,2.0,69.26318,38.97213640705159,1.0,6,1.0,1977,0.07577875,0,0,6,1437,3,658.93247846639,0,2,0
5480,190,1.0,13.597818,15.948246002197266,12.0,2,5.0,1909,0.0,0,0,30,7538,87,4702.0,5,5,0
15664,47,2.0,73.04661,51.94084167480469,9.0,22,22.0,2007,0.10187247,0,0,23,4583,3,2768.4518264272187,3,3,0
14275,27,1.0,47.52711,43.387569427490234,1.0,17,17.0,2017,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
7633,53,1.0,40.675625,20.434187296582298,1.0,21,21.0,1977,0.049637258,0,0,34,7759,0,229.0,1,3,0
13329,23,2.0,68.09954,64.84302520751953,1.0,2,17.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
5502,32,2.0,48.193897,32.857643127441406,6.0,5,14.0,1972,0.13564979,0,0,46,7960,6,350.0,3,11,0
4220,96,3.0,72.27711,45.96875762939453,9.0,17,17.0,1997,0.041116353,0,0,53,14892,4,1757.5420558331775,1,4,0
11538,6,3.0,80.2194,47.66025924682617,9.0,13,17.0,2014,0.24320452,0,0,5,1564,0,540.0,0,0,0
15975,61,3.0,64.543655,42.65154266357422,7.0,10,9.0,1981,0.30032253,0,0,52,10311,6,1567.2860465390468,1,9,0
3310,6,3.0,84.62535,41.099064655259305,1.0,6,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
9286,3,1.0,34.743458,19.772109985351562,6.0,5,9.0,1971,0.26508868,0,0,37,5288,0,1937.0,3,2,0
11260,46,2.0,46.813778,31.88300895690918,5.0,4,5.0,1968,0.0,0,0,47,11319,0,1145.0,3,5,0
5214,27,1.0,37.555195,18.592509333584434,1.0,5,1.0,1977,0.21140121,0,0,9,1892,0,666.6897479454376,0,1,0
11307,41,1.0,42.267223,21.465927124023438,9.0,7,14.0,1974,0.036122292,0,0,24,4378,0,1036.0,1,1,0
13543,167,3.0,80.22072,51.687095642089844,7.0,5,5.0,1959,0.050272014,0,0,21,4231,14,1020.0,0,3,0
615,90,1.0,40.596832,21.245197296142578,8.0,14,15.0,1976,0.26508868,0,0,37,5288,0,1937.0,3,2,0
3495,27,3.0,82.65282,5.690155029296875,1.0,4,17.0,2015,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
2321,57,2.0,53.952633,33.50664138793945,9.0,5,14.0,2004,0.0907991,0,0,74,19083,2,1390.2591317457827,5,15,0
12046,46,1.0,38.409203,21.629840850830078,9.0,12,22.0,2000,0.18878376,0,0,31,6137,4,1762.1305578421093,0,1,0
16688,1,1.0,44.878765,33.9813474095524,1.0,1,9.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
12694,27,3.0,83.67003,46.35835647583008,0.0,8,0.0,2015,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
783,61,1.0,34.23603,18.477327346801758,5.0,5,5.0,1970,0.29820457,0,0,16,4048,3,635.6577351616622,1,3,0
8968,27,2.0,69.84924,52.2878594985222,0.0,3,0.0,1977,0.011654127,0,0,4,915,0,305.2053642300858,0,0,0
13454,11,2.0,44.48795,31.249479293823242,5.0,3,5.0,1964,0.03869299,0,0,28,6533,1,1015.0,2,5,0
12190,62,3.0,65.28733,43.399471282958984,6.0,4,12.0,1975,0.002211665,0,0,39,7614,3,1525.866370208675,1,5,1
11160,58,1.0,48.61066,48.75250244140625,1.0,4,3.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0
10291,32,1.0,39.135254,20.144384384155273,9.0,3,14.0,1975,0.13564979,0,0,46,7960,6,350.0,3,11,0
891,85,2.0,65.55069,61.68928146362305,10.0,13,22.0,1988,0.03717782,0,0,52,11217,1,2300.0,1,7,0
2982,6,2.0,63.460686,47.28945424151838,0.0,13,0.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
3818,31,3.0,59.5872,40.4771842956543,5.0,4,5.0,1963,0.15134622,0,1,32,5889,10,830.0,4,1,0
2449,1,1.0,66.42658,47.8233695870438,0.0,14,0.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
8317,15,1.0,41.944965,22.958757400512695,7.0,4,12.0,2007,0.15824905,0,0,21,5731,0,712.8433278732393,1,0,0
4922,83,1.0,42.30075,21.661781311035156,8.0,6,12.0,1976,0.007720282,0,0,38,4788,2,2057.158074528529,0,4,0
1257,80,2.0,55.82973,30.34054946899414,8.0,12,14.0,1987,0.0,0,0,39,8647,0,810.0,0,5,0
9348,205,1.0,37.480812,16.851795196533203,8.0,6,5.0,1933,0.16909109,0,0,19,3856,10,981.6561992607598,2,5,0
4176,0,2.0,42.96746,29.407840728759766,5.0,5,5.0,1962,0.31980935,0,0,25,4756,16,2857.0,5,8,0
10704,52,2.0,51.92149,46.867635394413014,1.0,6,17.0,1977,0.371149,0,0,34,7065,1,750.0,2,5,0
6624,27,1.0,42.41379,42.43488693237305,10.0,12,17.0,2017,0.011654127,0,0,4,915,0,305.2053642300858,0,0,0
5428,27,2.0,62.326042,55.047876866178655,61.0,12,17.0,1977,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
12749,21,2.0,49.01198,27.980194091796875,5.0,6,5.0,1969,0.19448927,0,0,47,8004,3,125.0,3,5,0
8994,123,2.0,51.482113,30.224071502685547,6.0,2,9.0,1972,0.0,0,0,47,11319,0,1145.0,3,5,0
11513,1,1.0,37.48406,40.59303665161133,0.0,4,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
3047,45,1.0,40.734077,22.507856369018555,9.0,3,16.0,1984,0.014423114,0,0,19,3806,4,570.812418537643,0,3,0
9519,62,3.0,81.912994,75.8720932006836,11.0,3,6.0,2015,0.072157584,0,0,2,629,1,506.7418320974432,0,0,1
12309,45,1.0,42.89957,30.830996770050803,0.0,25,0.0,1977,0.19578105,0,0,23,5212,6,1325.7385609412624,3,2,0
14081,101,3.0,65.278046,37.96924591064453,8.0,9,12.0,1980,0.22582495,1,0,41,6558,7,1548.0,3,2,0
8334,34,2.0,56.946262,32.0727424621582,9.0,9,17.0,2000,0.069753364,0,0,53,13670,4,1757.5420558331775,1,11,0
6343,53,1.0,35.772278,20.554841995239258,6.0,6,9.0,1971,0.31392455,0,0,22,4625,11,3855.0,2,10,0
14788,6,1.0,38.269173,38.288730848465576,1.0,6,17.0,2017,0.24320452,0,0,5,1564,0,540.0,0,0,0
15748,212,2.0,75.65518,36.87762451171875,15.0,2,7.0,1929,0.0,0,0,8,1423,37,562.0,1,8,0
153,67,3.0,64.38161,44.7159309387207,6.0,11,12.0,1975,0.10045574,0,0,43,7227,0,1244.0615448396568,1,6,1
14149,80,1.0,39.761063,21.60703468322754,10.0,21,22.0,1990,0.0,0,0,39,8647,0,810.0,0,5,0
269,72,2.0,43.51329,31.630247116088867,5.0,5,5.0,1960,0.21047324,0,0,11,2398,2,1994.0,3,0,0
5452,27,1.0,48.587914,42.59619140625,12.0,3,2.0,2016,0.017647052,0,0,2,469,0,305.2053642300858,0,0,0
721,29,1.0,39.24073,21.31060218811035,6.0,5,5.0,1954,0.06966034,0,0,31,6119,4,1821.1067532187958,1,2,0
5079,39,3.0,80.987656,43.736637115478516,8.0,12,14.0,1996,0.42882583,0,0,25,5011,8,730.0,0,2,0
2831,21,1.0,21.4529,15.79850959777832,3.0,11,9.0,1972,0.19448927,0,0,47,8004,3,125.0,3,5,0
10614,27,1.0,44.254993,17.03977637716033,1.0,3,1.0,1977,0.21140121,0,0,9,1892,0,666.6897479454376,0,1,0
10131,141,3.0,53.368866,28.356334686279297,6.0,11,16.0,1970,0.0,0,0,23,3684,2,1161.4202538914844,0,4,0
9996,113,2.0,76.94903,36.3397102355957,16.0,3,27.0,2019,0.050755568,0,0,24,5469,1,145.0,0,1,0
3061,30,2.0,66.20329,48.94075095260499,1.0,22,22.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
11733,39,3.0,75.516464,46.5449104309082,8.0,20,21.0,1993,0.42882583,0,0,25,5011,8,730.0,0,2,0
3726,161,1.0,52.708492,20.502344131469727,11.0,3,7.0,1911,0.014423114,0,0,19,3806,4,854.1893722453995,0,3,0
10929,48,1.0,40.76789,37.236549377441406,1.0,20,19.0,2017,0.041124634,0,0,46,9515,5,1364.7810375079646,1,10,0
9011,53,1.0,1.3785427,1.3535730838775635,1.0,1,1.0,1977,0.049637258,0,0,34,7759,0,229.0,1,3,0
16182,18,3.0,80.78475,52.12131118774414,8.0,4,8.0,1985,0.0,0,0,30,5562,0,825.1021257057639,0,5,1
4976,52,2.0,45.8775,30.578283309936523,5.0,9,9.0,1982,0.371149,0,0,34,7065,1,750.0,2,5,0
9897,41,2.0,54.132324,33.015159606933594,10.0,5,16.0,1985,0.17505486,0,0,36,10055,3,577.0822003405219,1,0,0
1872,30,2.0,52.44906,52.7983512878418,1.0,17,17.0,2016,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
9205,120,2.0,85.91183,4.1883955001831055,1.0,5,1.0,2016,0.34107193,0,0,27,5664,48,2300.0,3,11,0
5403,34,4.0,99.11258,6.47949580057006,1.0,22,1.0,1977,0.069753364,0,0,53,13670,4,1757.5420558331775,1,11,0
14074,62,2.0,49.466316,33.5716667175293,6.0,2,9.0,1976,0.002211665,0,0,39,7614,3,1525.866370208675,1,5,1
6268,1,1.0,45.885994,42.10138255205528,1.0,11,20.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
14232,75,1.0,34.59139,18.765600204467773,9.0,13,12.0,1970,0.30746666,0,1,30,5048,9,325.0,2,5,0
8532,99,2.0,52.15653,30.095966339111328,8.0,18,17.0,2000,0.012338886,0,0,35,5776,1,2078.0,2,4,0
7034,45,2.0,59.9275,3.7983412742614746,1.0,23,1.0,2017,0.19578105,0,0,23,5212,6,1325.7385609412624,3,2,0
6553,34,5.0,122.375275,0.33348995447158813,0.0,9,0.0,1977,0.069753364,0,0,53,13670,4,1757.5420558331775,1,11,0
3133,3,2.0,44.965034,28.223621368408203,5.0,2,5.0,1966,0.26508868,0,0,37,5288,0,1937.0,3,2,0
8596,47,2.0,48.11316,30.408246994018555,5.0,9,9.0,1978,0.10187247,0,0,23,4583,3,2768.4518264272187,3,3,0
12389,27,3.0,99.61491,80.2992972567429,1.0,10,16.0,2016,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
14462,6,2.0,61.61064,41.87690582893154,1.0,11,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
8860,167,2.0,71.00673,69.01066589355469,1.0,4,10.0,2015,0.05194206,0,0,17,4017,7,800.0,2,0,0
8377,163,2.0,49.38371,32.94261169433594,9.0,10,12.0,1977,0.007658515,0,0,35,7077,56,2301.0,3,19,0
6367,113,3.0,76.96571,47.705589294433594,10.0,11,17.0,1976,0.050755568,0,0,24,5469,1,145.0,0,1,0
6917,57,3.0,63.580856,43.92098617553711,6.0,7,12.0,1976,0.13321534,0,0,49,11395,3,1406.0,3,4,1
4216,37,1.0,37.180767,22.412015914916992,7.0,16,17.0,2003,0.1789168,0,0,18,3594,4,192.0,1,5,0
5806,8,1.0,36.56454,21.16888427734375,9.0,16,16.0,1983,0.219006,0,0,28,6746,3,1322.9809291826296,1,4,0
5438,27,2.0,67.0693,53.20532977541047,1.0,5,14.0,1977,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
6632,24,2.0,44.371998,35.515235900878906,5.0,4,5.0,1964,0.11162739,0,0,50,12238,8,1970.0,2,3,0
2650,3,1.0,40.569202,23.12970542907715,8.0,4,12.0,1984,0.050900057,0,0,43,10621,1,30.0,2,3,0
5396,164,1.0,39.946228,22.994516372680664,7.0,16,17.0,2004,0.48624563,0,0,13,2514,19,2117.1222214478557,0,6,0
4044,21,1.0,34.988472,18.10320281982422,5.0,11,9.0,1969,0.19448927,0,0,47,8004,3,125.0,3,5,0
1345,53,3.0,50.837734,38.09769058227539,5.0,8,9.0,1969,0.049637258,0,0,34,7759,0,229.0,1,3,0
856,7,1.0,40.061695,24.430707931518555,6.0,5,9.0,1973,0.13061781,0,0,39,10418,9,900.0,1,9,0
12791,44,2.0,59.807465,36.616451263427734,8.0,7,14.0,1971,0.12219048,0,0,25,4724,2,1308.0,1,3,0
12499,6,3.0,81.725334,32.20456981019005,0.0,10,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
12249,6,1.0,43.28614,24.5222177432571,0.0,12,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
14641,27,2.0,60.564766,54.60204569590917,9.0,13,19.0,2018,0.21140121,0,0,9,1892,0,666.6897479454376,0,1,0
1919,11,1.0,35.247787,20.358251571655273,10.0,12,12.0,1971,0.03869299,0,0,28,6533,1,1015.0,2,5,0
7848,1,2.0,63.820168,58.03973493850736,0.0,3,22.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
10749,6,2.0,65.58257,66.6757583618164,1.0,4,2.0,2017,0.24320452,0,0,5,1564,0,540.0,0,0,0
15554,125,1.0,36.869144,22.701879501342773,10.0,6,12.0,1970,0.040242765,0,0,25,3478,11,2729.0,3,1,0
15834,1,3.0,68.25378,44.18144226074219,6.0,11,12.0,1983,0.059456225,0,0,1,362,0,260.908391138771,0,0,0
1355,99,2.0,44.132153,30.63545799255371,5.0,3,9.0,1970,0.03349371,0,0,66,10573,1,1322.0,3,8,0
15451,18,1.0,40.004753,23.039419174194336,9.0,8,25.0,2000,0.0,0,0,30,5562,0,825.1021257057639,0,5,1
12401,6,3.0,79.50641,44.54247283935547,12.0,18,17.0,2013,0.24320452,0,0,5,1564,0,540.0,0,0,0
10290,84,1.0,37.336754,24.573348999023438,9.0,11,12.0,1972,0.14966637,0,0,22,4789,2,4087.0,4,1,0
9462,30,1.0,40.414997,39.01333999633789,1.0,10,17.0,2015,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
3103,1,3.0,81.68037,68.83964340534882,0.0,6,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
3420,9,1.0,38.395664,17.33154296875,8.0,11,14.0,2010,0.31019914,0,0,11,2748,1,468.07274773725123,0,0,0
12262,1,3.0,81.38355,71.5642551830928,1.0,8,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
5032,30,1.0,50.738045,34.28112077655212,0.0,5,0.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
8949,69,3.0,65.359955,47.33830642700195,7.0,5,16.0,1985,0.000991363,0,0,33,6783,3,1752.5315318681692,1,9,0
15567,87,2.0,53.063084,31.78461456298828,8.0,5,12.0,1980,0.10045574,0,0,43,7227,0,1244.0615448396568,1,6,1
