Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price
14038,35,2.0,47.98156,29.442750930786133,6.0,7,9.0,1969,0.08903972,0,0,33,7976,5,1234.290590975978,0,11,0,184966.94
15053,41,3.0,65.68364,40.04954147338867,8.0,7,9.0,1978,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,300009.44
4765,53,2.0,44.947952,29.19761085510254,0.0,8,12.0,1968,0.049637258,0,0,34,7759,0,229.0,1,3,0,220925.9
5809,58,2.0,53.35298,52.731510162353516,9.0,8,17.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0,175616.23
10783,99,1.0,39.649193,23.776168823242188,7.0,11,12.0,1976,0.012338886,0,0,35,5776,1,2078.0,2,4,0,150226.53
12915,59,3.0,80.384476,46.683719635009766,12.0,5,17.0,2011,0.30947912,0,0,35,7715,4,990.0,0,6,0,215898.45
14549,154,2.0,62.254112,37.160377502441406,7.0,3,5.0,1960,0.4605564,0,0,20,4386,14,1259.6611791899559,1,5,0,296021.22
11993,74,2.0,80.31293,65.73667108978643,0.0,14,0.0,1977,0.07577875,0,0,6,1437,3,547.6807824172719,0,2,0,221244.16
5172,1,2.0,64.51144,61.26640359096666,1.0,9,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,229102.8
8649,23,1.0,46.46141,18.915552139282227,8.0,13,17.0,2014,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,95380.22
15370,28,2.0,46.304905,27.922584533691406,6.0,8,9.0,1973,0.11853738,0,0,30,6207,1,1183.0,1,0,0,204243.55
12427,31,3.0,68.80886,45.73690414428711,7.0,1,8.0,1959,0.0,0,0,23,3684,2,606.4473674999465,0,4,0,165534.55
6452,13,2.0,54.522804,31.75975227355957,1.0,8,12.0,1999,0.0907991,0,0,74,19083,2,1435.487288637848,5,15,0,229220.38
2408,57,3.0,68.10274,39.311492919921875,8.0,6,12.0,1980,0.13321534,0,0,49,11395,3,1406.0,3,4,1,252481.9
10953,27,1.0,53.769096,52.40802764892578,1.0,5,4.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,140647.56
2823,85,3.0,73.61223,53.89208984375,6.0,4,9.0,1979,0.03717782,0,0,52,11217,1,2300.0,1,7,0,89084.33
2119,27,2.0,49.36065,31.99396324157715,5.0,6,5.0,1983,0.051815435,0,0,5,1227,0,406.63075399404715,0,0,0,117000.38
3000,34,2.0,57.969963,32.012481689453125,9.0,6,14.0,2001,0.069753364,0,0,53,13670,4,1873.5269733506025,1,11,0,231828.44
2829,57,1.0,44.51348,23.113422393798828,8.0,6,12.0,1983,0.13321534,0,0,49,11395,3,1406.0,3,4,1,183743.23
4909,19,3.0,110.95979,56.99676513671875,11.0,16,25.0,2012,0.000991363,0,0,33,6783,3,2065.5026621725456,1,9,0,394895.3
8862,0,3.0,103.60529,47.7994270324707,10.0,12,17.0,2002,0.31980935,0,0,25,4756,16,2857.0,5,8,0,521919.06
11935,27,2.0,64.71184,47.98101784432687,1.0,15,1.0,1977,0.21140121,0,0,9,1892,0,675.0179063933895,0,1,0,127200.02
11852,48,1.0,41.668648,20.207761764526367,10.0,19,22.0,1996,0.041124634,0,0,46,9515,5,1371.3148465746106,1,10,0,215083.97
6641,54,3.0,118.90761,89.54642189562604,0.0,2,0.0,1977,0.006076152,0,0,30,5285,0,645.0,6,6,0,571069.06
7704,150,3.0,62.180534,44.16969299316406,5.0,4,5.0,1964,0.020741327,0,0,24,5613,5,1340.0,2,5,0,241718.1
5073,74,2.0,82.667915,72.64684081691018,1.0,16,17.0,1977,0.07577875,0,0,6,1437,3,547.6807824172719,0,2,0,244145.83
4378,27,3.0,106.95887,0.641822099685669,0.0,17,0.0,2018,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,337299.88
7550,23,2.0,64.556206,51.93959891173683,1.0,8,17.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,173910.92
8054,23,1.0,42.530045,43.96775817871094,1.0,3,9.0,2014,0.03465608,0,0,0,168,0,244.59410142904142,0,0,0,95338.195
522,11,2.0,48.37223,31.00758171081543,6.0,4,9.0,1972,0.000169676,0,0,36,5992,0,1964.6783415931345,1,1,0,213374.17
89,50,2.0,39.435352,23.377687454223633,7.0,9,9.0,1965,0.007658515,0,0,35,7077,56,2301.0,3,19,0,283877.62
